config,hyperparameters,seed,iterations,n_sites,sites,n_reactions,n_self_binding_reactions,mis_assembled_snapshots,snapshots,first_mis_assembled_step,largest_mis_assembled,worst_min_com_separation_nm,self_binding_bonds_final,stretched_bond_snapshots,first_stretched_bond_step,largest_complex_final,complex_sizes_final,lattice_bond_completeness_final,closure_translation_error_nm,closure_rotation_error_deg,closure_closes,wall_s,nerdss_returncode,error
cutoff1.0_limit3.0_dt0.10602673579891538,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.10602673579891538}",206,400000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,4.012083154841643,0,0,,15,15 12 12 10 9 7 6 3,0.901,0.2175,2.101,True,8.7,0,
cutoff1.0_limit3.0_dt0.10602673579891538,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.10602673579891538}",207,400000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,4.012083154838227,0,0,,13,13 12 12 11 9 9 4 2 2,0.925,0.2175,2.101,True,9.3,0,
cutoff1.0_limit3.0_dt0.10602673579891538,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.10602673579891538}",208,400000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,4.012083154838467,0,0,,23,23 21 8 7 4 4 3 3 2,0.875,0.2175,2.101,True,10.0,0,
cutoff1.0_limit3.0_dt0.10602673579891538,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.10602673579891538}",209,400000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,4.0120831548455165,0,0,,15,15 10 9 7 7 6 5 5 4 4,0.904,0.2175,2.101,True,8.7,0,
cutoff1.0_limit3.0_dt0.10602673579891538,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.10602673579891538}",210,400000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,3.9041980504206997,0,15,120000,20,20 13 13 10 7 7 3,0.877,0.2175,2.101,True,8.9,0,
cutoff1.0_limit3.0_dt0.10602673579891538,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.10602673579891538}",211,400000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,3.718599774329212,0,0,,28,28 21 15 5 5,0.872,0.2175,2.101,True,9.9,0,
cutoff1.0_limit3.0_dt0.10602673579891538,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.10602673579891538}",212,400000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,4.128739448943146,0,0,,14,14 13 12 8 6 6 6 4 3,0.788,0.2175,2.101,True,10.5,0,
cutoff1.0_limit3.0_dt0.10602673579891538,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.10602673579891538}",213,400000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,4.012083154841982,0,0,,20,20 14 12 8 8 4 2 2 2 2,0.935,0.2175,2.101,True,8.9,0,
cutoff1.0_limit3.0_dt0.10602673579891538,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.10602673579891538}",214,400000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,4.01208315483457,0,0,,15,15 11 11 9 7 6 3 3 3 2,0.889,0.2175,2.101,True,9.4,0,
cutoff1.0_limit3.0_dt0.10602673579891538,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.10602673579891538}",215,400000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,4.012083154839889,0,0,,18,18 16 15 10 9 5 2,0.905,0.2175,2.101,True,9.3,0,
cutoff1.0_limit3.0_dt0.10602673579891538,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.10602673579891538}",216,400000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,3.9041980504292937,0,0,,46,46 14 12 2,0.862,0.2175,2.101,True,10.9,0,
cutoff1.0_limit3.0_dt0.10602673579891538,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.10602673579891538}",217,400000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,3.718599774346759,0,0,,22,22 17 11 9 6 5 4,0.874,0.2175,2.101,True,9.7,0,
cutoff1.0_limit3.0_dt0.10602673579891538,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.10602673579891538}",218,400000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,4.012083154830694,0,0,,26,26 19 11 6 5 5 2,0.91,0.2175,2.101,True,9.6,0,
cutoff1.0_limit3.0_dt0.10602673579891538,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.10602673579891538}",219,400000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,3.9041980503998888,0,0,,25,25 22 10 9 7,0.926,0.2175,2.101,True,9.3,0,
cutoff1.0_limit3.0_dt0.10602673579891538,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.10602673579891538}",220,400000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,3.904198050461074,0,0,,22,22 15 12 10 5 5 4 2,0.897,0.2175,2.101,True,9.9,0,
cutoff1.0_limit3.0_dt0.10602673579891538,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.10602673579891538}",221,400000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,3.904198050435897,0,0,,13,13 11 10 9 9 6 5 5 4 2,0.873,0.2175,2.101,True,9.2,0,
cutoff1.0_limit3.0_dt0.10602673579891538,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.10602673579891538}",222,400000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,4.0120831548371525,0,0,,15,15 14 13 11 8 4 4 2,0.896,0.2175,2.101,True,9.3,0,
cutoff1.0_limit3.0_dt0.10602673579891538,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.10602673579891538}",223,400000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,3.529327574454947,0,0,,19,19 16 8 7 5 5 4 4 3 2,0.862,0.2175,2.101,True,9.4,0,
cutoff1.0_limit3.0_dt0.10602673579891538,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.10602673579891538}",224,400000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,4.012083154814454,0,0,,16,16 15 13 9 7 6 3 3 2,0.93,0.2175,2.101,True,9.0,0,
cutoff1.0_limit3.0_dt0.10602673579891538,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.10602673579891538}",225,400000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,3.7185997743485864,0,0,,28,28 16 14 11 5,0.87,0.2175,2.101,True,10.3,0,
cutoff1.0_limit3.0_dt0.10602673579891538,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.10602673579891538}",226,400000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,4.012083154826029,0,0,,20,20 17 12 11 6 3 2,0.926,0.2175,2.101,True,9.2,0,
cutoff1.0_limit3.0_dt0.10602673579891538,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.10602673579891538}",227,400000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,4.012083154843857,0,0,,16,16 13 12 11 6 5 4 3 3,0.822,0.2175,2.101,True,9.8,0,
cutoff1.0_limit3.0_dt0.10602673579891538,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.10602673579891538}",228,400000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,3.9041980504242932,0,0,,17,17 14 13 8 7 7 3 2 2,0.92,0.2175,2.101,True,10.1,0,
cutoff1.0_limit3.0_dt0.10602673579891538,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.10602673579891538}",229,400000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,4.01208315484499,0,0,,26,26 11 8 7 6 6 5 3 3,0.876,0.2175,2.101,True,10.9,0,
cutoff1.0_limit3.0_dt0.10602673579891538,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.10602673579891538}",230,400000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,3.9041980504504807,0,0,,25,25 15 14 11 3 3 2,0.866,0.2175,2.101,True,10.1,0,
cutoff1.0_limit3.0_dt0.10602673579891538,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.10602673579891538}",231,400000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,4.1287394489413085,0,0,,14,14 14 11 10 9 7 4 2 2,0.895,0.2175,2.101,True,9.3,0,
cutoff1.0_limit3.0_dt0.10602673579891538,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.10602673579891538}",232,400000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,3.7185997743154044,0,0,,35,35 13 9 7 5 3 2,0.852,0.2175,2.101,True,9.9,0,
cutoff1.0_limit3.0_dt0.10602673579891538,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.10602673579891538}",233,400000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,4.01208315483986,0,3,360000,29,29 22 8 6 6 3,0.842,0.2175,2.101,True,9.8,0,
cutoff1.0_limit3.0_dt0.10602673579891538,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.10602673579891538}",234,400000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,4.128739448941062,0,0,,22,22 12 10 9 6 6 6 3,0.87,0.2175,2.101,True,9.6,0,
cutoff1.0_limit3.0_dt0.10602673579891538,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.10602673579891538}",235,400000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,4.012083154837597,0,0,,13,13 12 11 8 7 7 6 4 4 2,0.904,0.2175,2.101,True,8.5,0,
cutoff1.0_limit3.0_dt0.10602673579891538,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.10602673579891538}",236,400000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,4.0120831548366045,0,0,,19,19 11 10 8 7 6 5 4 3,0.879,0.2175,2.101,True,9.5,0,
cutoff1.0_limit3.0_dt0.10602673579891538,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.10602673579891538}",237,400000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,4.128739448941584,0,3,360000,15,15 14 12 10 7 7 6 3,0.868,0.2175,2.101,True,9.3,0,
cutoff1.0_limit3.0_dt0.10602673579891538,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.10602673579891538}",238,400000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,4.012083154835678,0,0,,17,17 17 17 6 4 4 3 3 2,0.89,0.2175,2.101,True,10.4,0,
cutoff1.0_limit3.0_dt0.10602673579891538,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.10602673579891538}",239,400000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,3.904198050460576,0,0,,28,28 17 9 6 6 4 4,0.888,0.2175,2.101,True,10.1,0,
cutoff1.0_limit3.0_dt0.10602673579891538,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.0, ""nerdss_time_step"": 0.10602673579891538}",240,400000,4,aa1b aa1f aa2b aa2f,2,0,0,20,,0,3.90419805042229,0,0,,19,19 14 11 8 4 4 3 3 3 3,0.852,0.2175,2.101,True,8.1,0,
cutoff1.0_limit3.5,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.5}",1,100000,4,aa1b aa1f aa2b aa2f,2,0,0,50,,0,3.9041980504210616,0,0,,19,19 16 14 11 7 5 2,0.867,0.2175,2.101,True,3.9,0,
cutoff1.0_limit3.5,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.5}",2,100000,4,aa1b aa1f aa2b aa2f,2,0,0,50,,0,3.904198050434893,0,0,,20,20 16 13 6 6 4 3 3 3,0.807,0.2175,2.101,True,4.6,0,
cutoff1.0_limit3.5,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.5}",3,100000,4,aa1b aa1f aa2b aa2f,2,0,0,50,,0,4.01208315483715,0,0,,17,17 12 11 9 7 7 6 4 2,0.888,0.2175,2.101,True,4.2,0,
cutoff1.0_limit3.5,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.5}",101,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,3.7185997743280885,0,95,60000,38,38 25 12,0.926,0.2175,2.101,True,27.1,0,
cutoff1.0_limit3.5,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.5}",102,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,4.012083154862505,0,0,,71,71 4,0.93,0.2175,2.101,True,29.5,0,
cutoff1.0_limit3.5,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.5}",103,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,3.529327574435622,0,0,,57,57 14 4,0.908,0.2175,2.101,True,33.6,0,
cutoff1.0_limit3.5,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.5}",104,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,3.7185997743255883,0,83,180000,75,75,0.959,0.2175,2.101,True,26.5,0,
cutoff1.0_limit3.5,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.5}",105,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,3.718599774331699,0,0,,32,32 27 15,0.948,0.2175,2.101,True,25.1,0,
cutoff1.0_limit3.5,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.5}",106,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,3.718599774329284,0,0,,42,42 29 4,0.948,0.2175,2.101,True,25.1,0,
cutoff1.0_limit3.5,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.5}",107,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,3.9041980504869946,0,0,,41,41 33,0.957,0.2175,2.101,True,25.4,0,
cutoff1.0_limit3.5,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.5}",108,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,3.718599774349017,0,0,,29,29 18 11 8 7 2,0.947,0.2175,2.101,True,28.3,0,
cutoff1.0_limit3.5,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.5}",109,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,3.904198050427582,0,0,,55,55 20,0.944,0.2175,2.101,True,25.2,0,
cutoff1.0_limit3.5,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.5}",110,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,3.7185997743023838,0,0,,60,60 10 5,0.957,0.2175,2.101,True,26.2,0,
cutoff1.0_limit3.75,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.75}",1,100000,4,aa1b aa1f aa2b aa2f,2,0,0,50,,0,3.9041980504210616,0,0,,19,19 16 14 11 7 5 2,0.867,0.2175,2.101,True,3.7,0,
cutoff1.0_limit3.75,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.75}",2,100000,4,aa1b aa1f aa2b aa2f,2,0,0,50,,0,3.904198050434893,0,0,,20,20 16 13 6 6 4 3 3 3,0.807,0.2175,2.101,True,4.6,0,
cutoff1.0_limit3.75,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.75}",3,100000,4,aa1b aa1f aa2b aa2f,2,0,0,50,,0,4.01208315483715,0,0,,17,17 12 11 9 7 7 6 4 2,0.888,0.2175,2.101,True,4.1,0,
cutoff1.0_limit3.75,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.75}",101,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,3.9041980504194647,0,70,310000,42,42 33,0.93,0.2175,2.101,True,27.6,0,
cutoff1.0_limit3.75,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.75}",102,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,4.012083154862505,0,0,,71,71 4,0.93,0.2175,2.101,True,31.1,0,
cutoff1.0_limit3.75,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.75}",103,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,3.904198050410273,0,96,50000,36,36 17 15 7,0.947,0.2175,2.101,True,30.9,0,
cutoff1.0_limit3.75,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.75}",104,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,3.904198050460699,0,0,,44,44 30,0.937,0.2175,2.101,True,31.6,0,
cutoff1.0_limit3.75,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.75}",105,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,3.9041980504223526,0,30,710000,46,46 29,0.95,0.2175,2.101,True,29.8,0,
cutoff1.0_limit3.75,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.75}",106,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,3.9041980504176252,0,91,100000,64,64 11,0.951,0.2175,2.101,True,23.8,0,
cutoff1.0_limit3.75,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.75}",107,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,3.9041980504869946,0,0,,41,41 33,0.957,0.2175,2.101,True,32.2,0,
cutoff1.0_limit3.75,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.75}",108,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,3.904198050434001,0,0,,22,22 20 13 10 9,0.962,0.2175,2.101,True,37.2,0,
cutoff1.0_limit3.75,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.75}",109,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,3.904198050427582,0,0,,55,55 20,0.944,0.2175,2.101,True,31.0,0,
cutoff1.0_limit3.75,"{""interface_detect_distance_cutoff"": 1.0, ""nerdss_overlap_sep_limit"": 3.75}",110,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,3.904198050376729,0,0,,43,43 32,0.937,0.2175,2.101,True,31.3,0,
cutoff1.15_limit3.0,"{""interface_detect_distance_cutoff"": 1.15, ""nerdss_overlap_sep_limit"": 3.0}",1,100000,4,aa1b aa1f aa2b aa2f,2,0,0,50,,0,4.130348441600241,0,0,,47,47 6 6 5 3 3,0.745,0.2206,3.956,False,5.2,0,
cutoff1.15_limit3.0,"{""interface_detect_distance_cutoff"": 1.15, ""nerdss_overlap_sep_limit"": 3.0}",2,100000,4,aa1b aa1f aa2b aa2f,2,0,0,50,,0,4.130348441605351,0,0,,18,18 13 12 10 7 5 4 3,0.796,0.2206,3.956,False,4.4,0,
cutoff1.15_limit3.0,"{""interface_detect_distance_cutoff"": 1.15, ""nerdss_overlap_sep_limit"": 3.0}",3,100000,4,aa1b aa1f aa2b aa2f,2,0,0,50,,0,4.1303484416045,0,0,,17,17 13 11 9 6 6 6 5 2,0.824,0.2206,3.956,False,4.4,0,
cutoff1.15_limit3.0,"{""interface_detect_distance_cutoff"": 1.15, ""nerdss_overlap_sep_limit"": 3.0}",101,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,4.130348441604184,0,0,,37,37 26 12,0.896,0.2206,3.956,False,30.9,0,
cutoff1.15_limit3.0,"{""interface_detect_distance_cutoff"": 1.15, ""nerdss_overlap_sep_limit"": 3.0}",102,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,4.130348441602756,0,97,40000,34,34 23 18,0.847,0.2206,3.956,False,33.2,0,
cutoff1.15_limit3.0,"{""interface_detect_distance_cutoff"": 1.15, ""nerdss_overlap_sep_limit"": 3.0}",103,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,4.13034844160249,0,0,,49,49 14 9 3,0.881,0.2206,3.956,False,33.0,0,
cutoff1.15_limit3.0,"{""interface_detect_distance_cutoff"": 1.15, ""nerdss_overlap_sep_limit"": 3.0}",104,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,4.1303484416024805,0,0,,29,29 16 16 8 5,0.924,0.2206,3.956,False,24.7,0,
cutoff1.15_limit3.0,"{""interface_detect_distance_cutoff"": 1.15, ""nerdss_overlap_sep_limit"": 3.0}",105,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,4.13034844160403,0,0,,42,42 24 6 3,0.907,0.2206,3.956,False,29.0,0,
cutoff1.15_limit3.0,"{""interface_detect_distance_cutoff"": 1.15, ""nerdss_overlap_sep_limit"": 3.0}",106,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,4.130348441606901,0,0,,31,31 22 12 9,0.873,0.2206,3.956,False,32.0,0,
cutoff1.15_limit3.0,"{""interface_detect_distance_cutoff"": 1.15, ""nerdss_overlap_sep_limit"": 3.0}",107,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,4.130348441601533,0,0,,36,36 26 8 4,0.87,0.2206,3.956,False,31.6,0,
cutoff1.15_limit3.0,"{""interface_detect_distance_cutoff"": 1.15, ""nerdss_overlap_sep_limit"": 3.0}",108,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,4.130348441604749,0,0,,32,32 15 14 13,0.91,0.2206,3.956,False,27.0,0,
cutoff1.15_limit3.0,"{""interface_detect_distance_cutoff"": 1.15, ""nerdss_overlap_sep_limit"": 3.0}",109,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,4.130348441604547,0,0,,24,24 20 19 7 4,0.878,0.2206,3.956,False,31.0,0,
cutoff1.15_limit3.0,"{""interface_detect_distance_cutoff"": 1.15, ""nerdss_overlap_sep_limit"": 3.0}",110,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,4.130348441077392,0,0,,55,55 18,0.857,0.2206,3.956,False,33.8,0,
cutoff1.1_limit3.0,"{""interface_detect_distance_cutoff"": 1.1, ""nerdss_overlap_sep_limit"": 3.0}",1,100000,4,aa1b aa1f aa2b aa2f,2,0,0,50,,0,4.150336268573632,0,0,,21,21 16 8 6 5 4 4 3 2 2,0.804,0.1679,2.399,False,4.1,0,
cutoff1.1_limit3.0,"{""interface_detect_distance_cutoff"": 1.1, ""nerdss_overlap_sep_limit"": 3.0}",2,100000,4,aa1b aa1f aa2b aa2f,2,0,0,50,,0,4.150336268571853,0,0,,22,22 14 14 8 8 5 4,0.866,0.1679,2.399,False,3.8,0,
cutoff1.1_limit3.0,"{""interface_detect_distance_cutoff"": 1.1, ""nerdss_overlap_sep_limit"": 3.0}",3,100000,4,aa1b aa1f aa2b aa2f,2,0,0,50,,0,4.150336268572528,0,0,,26,26 21 12 9 5,0.84,0.1679,2.399,False,3.8,0,
cutoff1.1_limit3.0,"{""interface_detect_distance_cutoff"": 1.1, ""nerdss_overlap_sep_limit"": 3.0}",101,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,4.150336268571932,0,98,30000,44,44 22 9,0.839,0.1679,2.399,False,29.9,0,
cutoff1.1_limit3.0,"{""interface_detect_distance_cutoff"": 1.1, ""nerdss_overlap_sep_limit"": 3.0}",102,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,4.150336268457154,0,71,300000,28,28 22 15 10,0.853,0.1679,2.399,False,35.0,0,
cutoff1.1_limit3.0,"{""interface_detect_distance_cutoff"": 1.1, ""nerdss_overlap_sep_limit"": 3.0}",103,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,4.150336268571879,0,0,,29,29 15 13 12 6,0.878,0.1679,2.399,False,31.7,0,
cutoff1.1_limit3.0,"{""interface_detect_distance_cutoff"": 1.1, ""nerdss_overlap_sep_limit"": 3.0}",104,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,4.150336268574734,0,38,630000,39,39 19 17,0.842,0.1679,2.399,False,34.5,0,
cutoff1.1_limit3.0,"{""interface_detect_distance_cutoff"": 1.1, ""nerdss_overlap_sep_limit"": 3.0}",105,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,4.1503362685723255,0,97,40000,55,55 13 7,0.867,0.1679,2.399,False,33.2,0,
cutoff1.1_limit3.0,"{""interface_detect_distance_cutoff"": 1.1, ""nerdss_overlap_sep_limit"": 3.0}",106,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,4.150336268574117,0,0,,43,43 24 8,0.865,0.1679,2.399,False,29.6,0,
cutoff1.1_limit3.0,"{""interface_detect_distance_cutoff"": 1.1, ""nerdss_overlap_sep_limit"": 3.0}",107,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,4.150336268573071,0,0,,40,40 14 11 10,0.868,0.1679,2.399,False,38.1,0,
cutoff1.1_limit3.0,"{""interface_detect_distance_cutoff"": 1.1, ""nerdss_overlap_sep_limit"": 3.0}",108,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,4.150336268574105,0,0,,43,43 23 7,0.847,0.1679,2.399,False,28.4,0,
cutoff1.1_limit3.0,"{""interface_detect_distance_cutoff"": 1.1, ""nerdss_overlap_sep_limit"": 3.0}",109,1000000,4,aa1b aa1f aa2b aa2f,2,0,0,100,,0,4.150336267800421,0,0,,75,75,0.887,0.1679,2.399,False,35.0,0,
