time,A,A2_complete_7937,A3_linear_0844,A4_linear_5142,A5_linear_8303,A6_linear_4459,A7_linear_4838,A8_cyclic_3473
4.994994994994995,0.026832042022491558,0.02579144855214402,0.024894353237030365,0.024534651337436347,0.024804156874184777,0.02595286089953009,0.02850867427261299,0.03368309046096456
5.005005005005005,0.02673613031663484,0.025720501770498658,0.024845289672094324,0.024504578409406442,0.024791571566356693,0.025957531996408153,0.02853215874730112,0.03373006499995041
5.015015015015015,0.026640694865308286,0.02564985351819488,0.02479639207079622,0.024474576778857154,0.024778988900118298,0.025962155579605895,0.028555557051310514,0.03377691687328884
5.025025025025025,0.026545731236578475,0.025579501486600337,0.024747659477949078,0.024444646313750956,0.024766409197669863,0.02596673217619152,0.02857886974395386,0.0338236465502685
5.035035035035035,0.026451234998511992,0.02550944336708268,0.024699090938365927,0.024414786882050316,0.02475383278121167,0.02597126231323322,0.02860209738454385,0.03387025450017806
5.045045045045045,0.026357201719175428,0.02543967685100956,0.024650685496859785,0.024384998351717705,0.024741259972944,0.025975746517799193,0.028625240532393174,0.03391674119230617
5.055055055055055,0.026263626966635367,0.02537019962974862,0.024602442198243674,0.024355280590715594,0.02472869109506713,0.025980185316957647,0.02864829974681452,0.0339631070959415
5.065065065065065,0.026170506308958393,0.02530100939466752,0.024554360087330623,0.024325633467006454,0.024716126469781333,0.025984579237776778,0.028671275587120567,0.03400935268037269
5.075075075075075,0.026077835314211092,0.025232103837133903,0.02450643820893365,0.024296056848552752,0.024703566419286893,0.02598892880732478,0.028694168612624017,0.03405547841488841
5.085085085085085,0.025985609550460056,0.02516348064851542,0.02445867560786578,0.024266550603316964,0.024691011265784088,0.025993234552669862,0.02871697938263755,0.03410148476877732
5.095095095095095,0.025893824585771864,0.025095137520179722,0.02441107132894004,0.024237114599261558,0.02467846133147319,0.02599749700088021,0.028739708456473854,0.03414737221132809
5.105105105105105,0.025802475988213107,0.025027072143494457,0.02436362441696945,0.024207748704349,0.02466591693855449,0.026001716679024036,0.028762356393445626,0.034193141211829356
5.115115115115115,0.025711559325850366,0.02495928220982728,0.02431633391676703,0.024178452786541765,0.024653378409228256,0.02600589411416953,0.028784923752865548,0.0342387922395698
5.125125125125125,0.025621070166750234,0.024891765410545833,0.024269198873145804,0.024149226713802322,0.024640846065694767,0.026010029833384896,0.02880741109404631,0.034284325763838074
5.135135135135135,0.02553100407897929,0.024824519437017772,0.024222218330918803,0.024120070354093144,0.024628320230154307,0.02601412436373833,0.028829818976300603,0.03432974225392283
5.145145145145145,0.02544135663060413,0.024757541980610746,0.02417539133489904,0.024090983575376698,0.024615801224807148,0.026018178232298038,0.02885214795894111,0.03437504217911273
5.155155155155155,0.02535212338969133,0.024690830732692404,0.024128716929899548,0.024061966245615452,0.024603289371853573,0.02602219196613221,0.028874398601280524,0.034420226008696445
5.165165165165165,0.025263299924307477,0.024624383384630397,0.02408219416073334,0.024033018232771885,0.02459078499349386,0.02602616609230905,0.028896571462631533,0.03446529421196262
5.175175175175175,0.025174881802519165,0.02455819762779237,0.02403582207221345,0.02400413940480846,0.024578288411928283,0.026030101137896756,0.028918667102306825,0.03451024725819993
5.185185185185185,0.025086864592392972,0.02449227115354598,0.023989599709152893,0.023975329629687646,0.024565799949357127,0.026033997629963525,0.02894068607961909,0.03455508561669701
5.195195195195195,0.02499924386199549,0.024426601653258873,0.023943526116364695,0.023946588775371917,0.024553319927980665,0.02603785609557756,0.028962628953881013,0.034599809756742546
5.205205205205205,0.0249120151793933,0.024361186818298703,0.02389760033866188,0.023917916709823746,0.024540848669999178,0.026041677061807062,0.028984496284405283,0.034644420147625185
5.215215215215215,0.024825174112652993,0.024296024340033112,0.02385182142085747,0.023889313301005598,0.024528386497612943,0.026045461055720226,0.029006288630504595,0.034688917258633586
5.225225225225225,0.02473871622984115,0.024231111909829756,0.02380618840776449,0.023860778416879946,0.024515933733022237,0.02604920860438525,0.029028006551491632,0.03473330155905641
5.235235235235235,0.024652637099024363,0.024166447219056284,0.023760700344195963,0.023832311925409258,0.024503490698427343,0.02605292023487034,0.029049650606679082,0.034777573518182316
5.245245245245245,0.024566932288269214,0.024102027959080344,0.02371535627496491,0.02380391369455601,0.02449105771602854,0.026056596474243687,0.029071221355379637,0.03482173360529997
5.255255255255255,0.024481597365642288,0.02403785182126959,0.023670155244884354,0.023775583592282663,0.024478635108026097,0.02606023784957349,0.029092719356905983,0.03486578228969802
5.265265265265265,0.024396627899210176,0.023973916496991668,0.02362509629876732,0.0237473214865517,0.0244662231966203,0.02606384488792796,0.02911414517057081,0.03490972004066513
5.275275275275275,0.02431201945703946,0.02391021967761423,0.023580178481426836,0.02371912724532558,0.024453822304011427,0.026067418116375283,0.029135499355686805,0.03495354732748996
5.285285285285285,0.024227767607196728,0.023846759054504924,0.02353540083767592,0.023691000736566777,0.024441432752399753,0.026070958061983663,0.02915678247156666,0.03499726461946118
5.295295295295295,0.024143867917748564,0.0237835323190314,0.02349076241232759,0.023662941828237763,0.02442905486398556,0.026074465251821298,0.02917799507752306,0.03504087238586743
5.305305305305305,0.024060315956761558,0.02372053716256131,0.02344626225019488,0.023634950388301008,0.024416688960969126,0.026077940212956393,0.029199137732868693,0.03508437109599738
5.315315315315315,0.023977107292302294,0.023657771276462302,0.023401899396090806,0.023607026284718977,0.024404335365550728,0.02608138347245714,0.02922021099691625,0.035127761219139686
5.325325325325325,0.023894237492437357,0.02359523235210203,0.023357672894828395,0.02357916938545415,0.02439199439993064,0.026084795557391738,0.029241215428978423,0.03517104322458302
5.335335335335335,0.023811702125233335,0.023532918080848137,0.02331358179122067,0.02355137955846899,0.024379666386309153,0.02608817699482839,0.029262151588367893,0.03521421758161602
5.345345345345345,0.023729496758756814,0.02347082615406828,0.02326962513008065,0.02352365667172597,0.02436735164688653,0.026091528311835296,0.029283020034397356,0.035257284759527364
5.355355355355355,0.023647616961074376,0.0234089542631301,0.023225801956221363,0.02349600059318756,0.024355050503863062,0.026094850035480656,0.029303821326379494,0.0353002452276057
5.365365365365365,0.023566058300252615,0.02334730009940126,0.02318211131445583,0.02346841119081623,0.02434276327943902,0.02609814269283266,0.029324556023626998,0.0353430994551397
5.375375375375375,0.02348481634435811,0.023285861354249395,0.023138552249597075,0.02344088833257445,0.02433049029581468,0.02610140681095952,0.02934522468545256,0.03538584791141801
5.385385385385385,0.02340388666145745,0.023224635719042167,0.02309512380645812,0.023413431886424693,0.024318231875190333,0.026104642916929422,0.029365827871168863,0.03542849106572929
5.395395395395395,0.023323264819617225,0.02316362088514722,0.02305182502985199,0.023386041720329424,0.024305988339766244,0.026107851537810575,0.0293863661400886,0.03547102938736221
5.405405405405405,0.023242946386904013,0.023102814543932204,0.023008654964591712,0.023358717702251116,0.024293760011742698,0.026111033200671176,0.02940684005152446,0.03551346334560543
5.415415415415415,0.023162926931384404,0.02304221438676477,0.0229656126554903,0.02333145970015224,0.024281547213319973,0.02611418843257942,0.029427250164789125,0.03555579340974759
5.425425425425425,0.023083202021124988,0.022981818105012573,0.022922697147360782,0.023304267581995268,0.024269350266698346,0.02611731776060351,0.02944759703919529,0.03559802004907737
5.435435435435435,0.023003767224192343,0.022921623390043253,0.022879907485016185,0.02327714121574267,0.024257169494078093,0.02612042171181165,0.02946788123405564,0.03564014373288343
5.445445445445445,0.022924618108653063,0.022861627933224465,0.022837242713269524,0.023250080469356914,0.024245005217659498,0.026123500813272027,0.02948810330868287,0.03568216493045441
5.455455455455455,0.02284575024257373,0.02280182942592386,0.02279470187693383,0.02322308521080047,0.024232857759642835,0.02612655559205285,0.02950826382238966,0.03572408411107898
5.465465465465465,0.02276715919402093,0.022742225559509086,0.022752284020822123,0.023196155308035808,0.024220727442228383,0.026129586575222314,0.029528363334488706,0.03576590174404581
5.475475475475475,0.022688840531061252,0.022682814025347792,0.022709988189747427,0.0231692906290254,0.024208614587616424,0.02613259428984862,0.02954840240429269,0.03580761829864355
5.485485485485485,0.022610789821761276,0.022623592514807632,0.022667813428522764,0.02314249104173172,0.02419651951800723,0.026135579262999965,0.029568381591114305,0.03584923424416085
5.495495495495495,0.022533002634187598,0.022564558719256254,0.022625758781961155,0.02311575641411723,0.024184442555601083,0.026138542021744548,0.029588301454266237,0.035890750049886386
5.505505505505505,0.022455474536406794,0.022505710330061306,0.02258382329487563,0.023089086614144407,0.024172384022598265,0.02614148309315057,0.029608162553061177,0.03593216618510881
5.515515515515515,0.02237820109648546,0.02244704503859044,0.02254200601207921,0.023062481509775717,0.024160344241199047,0.02614440300428623,0.029627965446811812,0.035973483119116786
5.525525525525525,0.02230229724651337,0.022389083219879233,0.022500483358162574,0.023035920072289866,0.024148211321344027,0.02614716695417654,0.029647597887250837,0.03601464499607769
5.535535535535535,0.02222773130295523,0.022331809840241697,0.02245925005951956,0.023009402678391872,0.024135988317109586,0.026149778764533678,0.02966706318006048,0.036055653656549724
5.545545545545545,0.02215350699449735,0.02227475945462647,0.022418147989350462,0.022982947712052806,0.024123774979064077,0.026152358873089157,0.029686461840419367,0.036096559478048205
5.555555555555555,0.022079621405058883,0.02221793046222401,0.02237717643267756,0.022956555012936662,0.02411157147744895,0.02615490762364875,0.029705794274875172,0.036137362853585805
5.565565565565565,0.02200607161855899,0.022161321262224767,0.022336334674523117,0.02293022442070744,0.02409937798250566,0.02615742536001823,0.029725060889975563,0.036178064176175216
5.575575575575575,0.021932854718916837,0.0221049302538192,0.02229562199990941,0.022903955775029135,0.024087194664475658,0.026159912426003375,0.029744262092268225,0.03621866383882913
5.585585585585585,0.02185996779005158,0.022048755836197764,0.02225503769385872,0.02287774891556575,0.024075021693600394,0.026162369165409965,0.029763398288300824,0.03625916223456023
5.595595595595595,0.021787407915882375,0.021992796408550914,0.02221458104139331,0.022851603681981282,0.024062859240121328,0.026164795922043772,0.02978246988462104,0.0362995597563812
5.605605605605605,0.02171517218032839,0.021937050370069107,0.022174251327535456,0.022825519913939725,0.024050707474279908,0.026167193039710577,0.029801477287776542,0.03633985679730473
5.615615615615615,0.021643257667308773,0.021881516119942795,0.022134047837307436,0.022799497451105082,0.024038566566317587,0.02616956086221615,0.029820420904315012,0.036380053750343505
5.625625625625625,0.021571661460742696,0.021826192057362435,0.02209396985573152,0.02277353613314135,0.024026436686475815,0.02617189973336628,0.029839301140784123,0.03642015100851021
5.635635635635635,0.021500380644549313,0.021771076581518483,0.022054016667829975,0.02274763579971252,0.02401431800499605,0.02617420999696673,0.029858118403731548,0.03646014896481754
5.645645645645645,0.021429412302647784,0.021716168091601394,0.022014187558625085,0.0227217962904826,0.024002210692119736,0.026176491996823283,0.02987687309970496,0.03650004801227817
5.655655655655655,0.02135875351895727,0.021661464986801625,0.02197448181313912,0.022696017445115582,0.023990114918088334,0.026178746076741716,0.029895565635252037,0.03653984854390479
5.665665665665665,0.02128840137739693,0.02160696566630963,0.021934898716394348,0.022670299103275466,0.023978030853143296,0.026180972580527807,0.029914196416920454,0.03657955095271009
5.675675675675675,0.021218352961885928,0.021552668529315862,0.021895437553413048,0.02264464110462625,0.023965958667526068,0.02618317185198733,0.029932765851257884,0.03661915563170675
5.685685685685685,0.021148605356343417,0.02149857197501078,0.021856097609217494,0.022619043288831932,0.02395389853147811,0.02618534423492606,0.029951274344812002,0.03665866297390746
5.6956956956956954,0.02107915564468856,0.02144467440258484,0.021816878168829955,0.022593505495556505,0.023941850615240866,0.026187490073149775,0.029969722304130485,0.03669807337232491
5.7057057057057055,0.02101000091084052,0.021390974211228497,0.021777778517272705,0.022568027564463976,0.023929815089055798,0.026189609710464256,0.029988110135761005,0.03673738721997179
5.7157157157157155,0.02094113823871845,0.0213374698001322,0.021738797939568018,0.022542609335218337,0.02391779212316435,0.02619170349067527,0.030006438246251238,0.03677660490986077
5.7257257257257255,0.020872564712241515,0.021284159568486415,0.021699935720738167,0.02251725064748359,0.02390578188780798,0.026193771757588604,0.030024707042148855,0.036815726835004545
5.7357357357357355,0.02080427741532887,0.02123104191548159,0.02166119114580543,0.022491951340923726,0.02389378455322814,0.026195814855010033,0.030042916930001537,0.03685475338841581
5.7457457457457455,0.020736273431899686,0.02117811524030818,0.021622563499792073,0.022466711255202748,0.023881800289666286,0.026197833126745326,0.030061068316356958,0.03689368496310724
5.7557557557557555,0.02066854984587311,0.021125377942156645,0.02158405206772037,0.022441530229984654,0.02386982926736386,0.026199826916600267,0.030079161607762788,0.03693252195209153
5.7657657657657655,0.020601103741168306,0.021072828420217436,0.0215456561346126,0.022416408104933443,0.02385787165656232,0.026201796568380627,0.030097197210766705,0.036971264748381354
5.7757757757757755,0.02053393220170444,0.02102046507368101,0.021507374985491032,0.02239134471971311,0.023845927627503125,0.026203742425892188,0.030115175531916387,0.037009913744989416
5.7857857857857855,0.020467032311400662,0.02096828630173783,0.02146920790537794,0.022366339913987652,0.023833997350427717,0.026205664832940727,0.0301330969777595,0.037048469334928384
5.7957957957957955,0.020400401154176136,0.020916290503578336,0.021431154179295597,0.022341393527421073,0.023822080995577557,0.026207564133332015,0.03015096195484373,0.03708693191121096
5.8058058058058055,0.020334035813950026,0.020864476078392993,0.021393213092266276,0.022316505399677364,0.02381017873319409,0.02620944067087183,0.03016877086971674,0.03712530186684982
5.8158158158158155,0.020267933374641486,0.02081284142537226,0.02135538392931225,0.022291675370420528,0.023798290733518773,0.026211294789365954,0.030186524128926213,0.03716357959485766
5.8258258258258255,0.02020209092016968,0.020761384943706586,0.021317665975455796,0.02226690327931456,0.02378641716679306,0.026213126832620157,0.030204222139019823,0.03720176548824715
5.8358358358358355,0.020136505534453765,0.020710105032586426,0.021280058515719184,0.02224218896602346,0.0237745582032584,0.02621493714444022,0.03022186530654524,0.037239859940031
5.8458458458458455,0.0200711743014129,0.020659000091202237,0.021242560835124685,0.022217532270211223,0.023762714013156248,0.02621672606863192,0.030239454038050145,0.03727786334322187
5.8558558558558556,0.02000609430496625,0.020608068518744478,0.021205172218694578,0.02219293303154185,0.023750884766728056,0.02621849394900103,0.030256988740082206,0.03731577609083247
5.865865865865866,0.01994126262903297,0.0205573087144036,0.021167891951451134,0.022168391089679336,0.023739070634215275,0.02622024112935333,0.030274469819189104,0.037353598575875474
5.875875875875876,0.01987667635753222,0.020506719077370058,0.021130719318416622,0.022143906284287685,0.023727271785859358,0.02622196795349459,0.030291897681918513,0.03739133119136357
5.885885885885886,0.01981233257438316,0.02045629800683431,0.02109365360461332,0.022119478455030886,0.023715488391901757,0.026223674765230597,0.030309272734818104,0.03742897433030945
5.895895895895896,0.019748228363504955,0.02040604390198681,0.021056694095063503,0.022095107441572944,0.023703720622583926,0.026225361908367124,0.030326595384435554,0.03746652838572579
5.905905905905906,0.01968436080881676,0.020355955162018016,0.021019840074789437,0.022070793083577858,0.023691968648147318,0.02622702972670994,0.030343866037318538,0.037503993750625284
5.915915915915916,0.019620726994237735,0.02030603018611838,0.020983090828813403,0.02204653522070962,0.023680232638833384,0.02622867856406483,0.03036108510001473,0.03754137081802062
5.925925925925926,0.01955732400368704,0.020256267373478357,0.02094644564215767,0.02202233369263223,0.02366851276488358,0.026230308764237573,0.030378252979071804,0.03757865998092448
5.935935935935936,0.019494148921083837,0.020206665123288406,0.02090990379984451,0.021998188339009687,0.023656809196539355,0.026231920671033936,0.03039537008103744,0.03761586163234955
5.945945945945946,0.019431198830347284,0.020157221834738982,0.0208734645868962,0.02197409899950599,0.023645122104042158,0.0262335146282597,0.030412436812459302,0.03765297616530852
5.955955955955956,0.01936847081539654,0.02010793590702054,0.02083712728833501,0.021950065513785134,0.02363345165763345,0.026235090979720647,0.030429453579885076,0.03769000397281407
5.965965965965966,0.019305961960150768,0.02005880573932353,0.020800891189183216,0.02192608772151112,0.023621798027554677,0.026236650069222545,0.030446420789862434,0.0377269454478789
5.975975975975976,0.019243669348529124,0.020009829730838414,0.02076475557446309,0.021902165462347942,0.023610161384047295,0.026238192240571178,0.030463338848939047,0.03776380098351568
5.985985985985986,0.019181590064450773,0.019961006280755644,0.020728719729196907,0.021878298575959604,0.023598541897352755,0.026239717837572316,0.030480208163662592,0.037800570972737105
5.995995995995996,0.019119721191834867,0.01991233378826568,0.020692782938406935,0.021854486902010098,0.02358693973771251,0.02624122720403174,0.030497029140580743,0.03783725580855586
6.006006006006006,0.019058059814600573,0.01986381065255897,0.020656944487115456,0.021830730280163427,0.023575355075368013,0.026242720683755223,0.03051380218624118,0.03787385588398464
6.016016016016016,0.018996603016667047,0.019815435272825976,0.020621203660344735,0.021807028550083585,0.023563788080560717,0.026244198620548546,0.030530527707191567,0.03791037159203612
6.026026026026026,0.018935347881953453,0.01976720604825715,0.02058555974311705,0.021783381551434573,0.02355223892353207,0.026245661358217483,0.03054720610997959,0.037946803325722984
6.036036036036036,0.018874291494378945,0.01971912137804295,0.020550012020454672,0.021759789123880383,0.02354070777452353,0.026247109240567813,0.030563837801152915,0.037983151478057926
6.046046046046046,0.01881343093786269,0.019671179661373828,0.020514559777379874,0.021736251107085023,0.02352919480377655,0.02624854261140531,0.030580423187259224,0.03801941644205364
6.056056056056056,0.01875276329632384,0.01962337929744024,0.02047920229891493,0.02171276734071248,0.023517700181532576,0.026249961814535754,0.030596962674846188,0.03805559861072279
6.066066066066066,0.018692285653681556,0.019575718685432644,0.020443938870082116,0.02168933766442676,0.023506224078033065,0.02625136719376492,0.03061345667046148,0.038091698377078084
6.076076076076076,0.018631995093855006,0.019528196224541494,0.020408768775903703,0.02166596191789186,0.023494766663519472,0.026252759092898578,0.03062990558065278,0.0381277161341322
6.086086086086086,0.01857188870076334,0.019480810313957247,0.020373691301401962,0.021642639940771775,0.023483328108233247,0.026254137855742512,0.030646309811967757,0.03816365227489782
6.096096096096096,0.018511963558325725,0.019433559352870354,0.02033870573159917,0.021619371572730504,0.023471908582415837,0.026255503826102502,0.03066266977095409,0.038199507192387634
6.106106106106106,0.01845221675046132,0.019386441740471272,0.020303811351517598,0.021596156653432043,0.023460508256308705,0.026256857347784317,0.03067898586415945,0.038235281279614335
6.116116116116116,0.01839264536108928,0.01933945587595046,0.02026900744617952,0.021572995022540394,0.023449127300153295,0.026258198764593736,0.030695258498131515,0.038270974929590605
6.126126126126126,0.018333246474128765,0.019292600158498374,0.020234293300607206,0.021549886519719553,0.023437765884191067,0.026259528420336534,0.03071148807941796,0.038306588535329124
6.136136136136136,0.01827401717349894,0.01924587298730546,0.020199668199822936,0.021526830984633517,0.023426424178663464,0.026260846658818494,0.03072767501456646,0.03834212248984259
6.146146146146146,0.018214954543118965,0.019199272761562185,0.02016513142884898,0.02150382825694629,0.02341510235381195,0.026262153823845384,0.030743819710124687,0.03837757718614368
6.156156156156156,0.018156055666907995,0.019152797880458997,0.02013068227270761,0.02148087817632186,0.023403800579877964,0.026263450259222988,0.03075992257264032,0.03841295301724508
6.166166166166166,0.018097317628785192,0.019106446743186355,0.020096320016421098,0.021457980582424232,0.02339251902710297,0.02626473630875708,0.030775984008661026,0.03844825037615948
6.176176176176176,0.01804027109269549,0.019060975659454818,0.020062318260693858,0.021435134025678065,0.023381119478438007,0.026265827583617615,0.030791834592250242,0.03848335990197451
6.186186186186186,0.017983627584586423,0.0190157476929037,0.020028446339253814,0.021412339426481245,0.02336971811038528,0.026266879283899973,0.030807617095857835,0.038518373991400665
6.196196196196196,0.017927216055283256,0.01897067814967418,0.019994673462693752,0.021389596765842726,0.0233583302651909,0.026267912006457755,0.030823350545510438,0.03855330507025407
6.206206206206206,0.01787103478960881,0.018925766022455267,0.019960999130844898,0.02136690588241694,0.0233469560047291,0.026268925950437772,0.03083903521476466,0.03858815344560218
6.216216216216216,0.017815082072385906,0.01888101030393596,0.019927422843538465,0.021344266614858318,0.02333559539087411,0.026269921314986833,0.0308546713771771,0.038622919424512445
6.226226226226226,0.01775935618843737,0.018836409986805268,0.01989394410060567,0.021321678801821287,0.02332424848550017,0.026270898299251756,0.030870259306304357,0.038657603314052325
6.236236236236236,0.017703855422586026,0.018791964063752196,0.019860562401877738,0.021299142281960278,0.023312915350481505,0.026271857102379347,0.03088579927570304,0.03869220542128926
6.246246246246246,0.017648578059654696,0.018747671527465745,0.01982727724718588,0.021276656893929727,0.023301596047692347,0.02627279792351642,0.030901291558929744,0.03872672605329073
6.256256256256256,0.017593522384466206,0.018703531370634924,0.01979408813636132,0.02125422247638406,0.023290290639006932,0.026273720961809785,0.030916736429541073,0.03876116551712417
6.266266266266266,0.017538686681843378,0.01865954258594873,0.019760994569235274,0.021231838867977706,0.023278999186299495,0.026274626416406256,0.030932134161093635,0.03879552411985704
6.276276276276276,0.017484069236609032,0.01861570416609618,0.019727996045638962,0.021209505907365103,0.023267721751444263,0.026275514486452645,0.030947485027144027,0.0388298021685568
6.286286286286286,0.017429668333585998,0.018572015103766264,0.0196950920654036,0.021187223433200675,0.02325645839631547,0.02627638537109576,0.03096278930124885,0.03886399997029089
6.296296296296296,0.017375482257597094,0.018528474391648,0.01966228212836041,0.021164991284138856,0.02324520918278735,0.026277239269482416,0.030978047256964708,0.03889811783212678
6.306306306306306,0.017321509293465143,0.018485081022430377,0.019629565734340604,0.021142809298834074,0.023233974172734137,0.026278076380759425,0.030993259167848203,0.03893215606113192
6.316316316316316,0.017267747726012975,0.018441833988802416,0.019596942383175407,0.021120677315940764,0.02322275342803006,0.026278896904073597,0.03100842530745594,0.038966114964373764
6.326326326326326,0.01721419584006341,0.018398732283453113,0.019564411574696034,0.02109859517411335,0.023211547010549352,0.026279701038571746,0.03102354594934452,0.03899999484891977
6.336336336336336,0.017160851920439268,0.018355774899071472,0.019531972808733707,0.02107656271200627,0.02320035498216625,0.02628048898340068,0.03103862136707054,0.03903379602183738
6.346346346346346,0.017107714251963377,0.0183129608283465,0.01949962558511964,0.02105457976827395,0.023189177404754978,0.026281260937707215,0.031053651834190607,0.03906751879019407
6.356356356356356,0.017054781119458556,0.0182702890639672,0.019467369403685052,0.02103264618157082,0.023178014340189776,0.02628201710063816,0.031068637624261323,0.03910116346105728
6.366366366366366,0.017002050807747634,0.01822775859862258,0.019435203764261166,0.021010761790551315,0.023166865850344876,0.026282757671340324,0.03108357901083929,0.039134730341494464
6.376376376376376,0.016949521601653427,0.01818536842500164,0.019403128166679193,0.02098892643386986,0.023155731997094506,0.026283482848960524,0.03109847626748111,0.03916821973857308
6.386386386386386,0.01689719178599877,0.018143117535793386,0.01937114211077036,0.020967139950180895,0.023144612842312902,0.026284192832645572,0.031113329667743383,0.039201631959360585
6.396396396396396,0.016845059645606474,0.018101004923686825,0.01933924509636588,0.02094540217813884,0.023133508447874294,0.026284887821542275,0.031128139485182716,0.039234967310924435
6.406406406406406,0.01679312346529937,0.018059029581370956,0.01930743662329697,0.02092371295639813,0.02312241887565292,0.026285568014797447,0.03114290599335571,0.03926822610033208
6.416416416416417,0.016741381529900273,0.018017190501534785,0.01927571619139485,0.020902072123613197,0.023111344187523003,0.0262862336115579,0.031157629465818962,0.039301408634650974
6.426426426426427,0.01668983212423202,0.017975486676867325,0.01924408330049074,0.02088047951843847,0.023100284445358787,0.026286884810970447,0.03117231017612908,0.03933451522094857
6.436436436436437,0.016638473533117423,0.01793391710005757,0.01921253745041586,0.02085893497952838,0.023089239711034496,0.0262875218121819,0.03118694839784266,0.03936754616629234
6.446446446446447,0.016587304041379314,0.01789248076379453,0.019181078141001423,0.020837438345537362,0.023078210046424366,0.026288144814339068,0.03120154440451631,0.039400501777749716
6.456456456456457,0.016536321933840508,0.01785117666076721,0.019149704872078656,0.020815989455119838,0.023067195513402628,0.026288754016588763,0.031216098469706632,0.039433382362388164
6.466466466466467,0.016485525495323835,0.017810003783664614,0.019118417143478766,0.020794588146930245,0.023056196173843514,0.026289349618077794,0.031230610866970227,0.039466188227275135
6.476476476476477,0.016434913010652114,0.01776896112517574,0.01908721445503298,0.020773234259623012,0.02304521208962126,0.026289931817952982,0.031245081869863692,0.039498919679478085
6.486486486486487,0.016384482764648173,0.017728047677989602,0.019056096306572515,0.02075192763185257,0.023034243322610098,0.02629050081536113,0.031259511751943636,0.03953157702606447
6.496496496496497,0.01633423304213483,0.0176872624347952,0.01902506219792859,0.02073066810227335,0.023023289934684256,0.026291056809449053,0.031273900786766666,0.039564160574101746
6.506506506506507,0.016284162127934914,0.01764660438828154,0.018994111628932418,0.02070945550953978,0.02301235198771797,0.026291599999363563,0.031288249247889366,0.03959667063065737
6.516516516516517,0.016234268306871243,0.01760607253113762,0.01896324409941522,0.020688289692306294,0.023001429543585472,0.02629213058425147,0.03130255740886836,0.039629107502798785
6.526526526526527,0.016184549863766648,0.017565665856052456,0.018932459109208218,0.02066717048922732,0.022990522664160993,0.02629264876325959,0.031316825543260235,0.039661471497593456
6.536536536536537,0.016135005083443944,0.017525383355715043,0.01890175615814263,0.020646097738957293,0.02297963141131877,0.02629315473553473,0.03133105392462159,0.039693762922108834
6.546546546546547,0.016085632250725956,0.01748522402281439,0.018871134746049668,0.020625071280150637,0.02296875584693303,0.0262936487002237,0.031345242826509044,0.039725982083412374
6.556556556556557,0.016036429650435512,0.017445186850039502,0.018840594372760557,0.02060409095146179,0.02295789603287801,0.026294130856473318,0.03135939252247919,0.03975812928857153
6.566566566566567,0.015987395567395434,0.01740527083007938,0.018810134538106513,0.020583156591545176,0.02294705203102794,0.026294601403430394,0.03137350328608863,0.03979020484465376
6.576576576576577,0.01593852828642854,0.01736547495562303,0.018779754741918755,0.02056226803905523,0.022936223903257055,0.02629506054024174,0.031387575390893964,0.03982220905872652
6.586586586586587,0.015889826092357662,0.01732579821935946,0.018749454484028504,0.020541425132646382,0.022925411711439584,0.026295508466054163,0.031401609110451804,0.03985414223785726
6.596596596596597,0.015841287270005618,0.017286239613977673,0.01871923326426697,0.02052062771097306,0.02291461551744976,0.026295945380014476,0.03141560471831874,0.03988600468911343
6.606606606606607,0.015792910104195233,0.01724679813216667,0.01868909058246538,0.0204998756126897,0.022903835383161816,0.026296371481269495,0.03142956248805138,0.0399177967195625
6.616616616616617,0.01574469287974933,0.017207472766615457,0.01865902593845495,0.020479168676450724,0.022893071370449988,0.02629678696896603,0.03144348269320632,0.039949518636271907
6.626626626626627,0.015696633881490733,0.017168262510013042,0.018629038832066895,0.020458506740910574,0.022882323541188503,0.026297192042250894,0.03145736560734017,0.03998117074630912
6.636636636636637,0.015648731394242263,0.017129166355048426,0.01859912876313244,0.02043788964472367,0.022871591957251598,0.026297586900270894,0.031471211504009534,0.040012753356741586
6.646646646646647,0.015600983702826747,0.017090183294410612,0.018569295231482798,0.02041731722654445,0.022860876680513505,0.026297971742172844,0.03148502065677101,0.04004426677463676
6.656656656656657,0.015553389092067006,0.01705131232078861,0.018539537736949187,0.02039678932502734,0.022850177772848455,0.026298346767103558,0.031498793339181194,0.040075711307062105
6.666666666666667,0.015505945846785864,0.01701255242687142,0.01850985577936283,0.020376305778826775,0.022839495296130677,0.026298712174209846,0.0315125298247967,0.04010708726108506
6.676676676676677,0.015458652251806145,0.016973902605348052,0.018480248858554944,0.02035586642659718,0.02282882931223441,0.02629906816263852,0.03152623038717413,0.040138394943773095
6.686686686686687,0.015411506591950674,0.016935361848907503,0.018450716474356744,0.020335471106992995,0.022818179883033887,0.02629941493153639,0.03153989529987007,0.040169634662193664
6.696696696696697,0.01536450715204227,0.01689692915023878,0.018421258126599453,0.02031511965866864,0.022807547070403333,0.026299752680050272,0.03155352483644114,0.04020080672341421
6.706706706706707,0.015317652216903762,0.016858603502030892,0.018391873315114285,0.02029481192027855,0.022796930936216986,0.026300081607326973,0.03156711927044393,0.04023191143450219
6.716716716716717,0.015270940071357968,0.01682038389697284,0.01836256153973246,0.020274547730477162,0.02278633154234908,0.026300401912513306,0.03158067887543505,0.040262949102525064
